name,global sales
Derby Stallion,0.100767079
Rollcage Stage II,0.078961265
Samurai Warriors 2: Xtreme Legends,0.130182121
Dead or Alive 5,0.088493502
Karaoke Joysound Wii DX,0.084213541
Sloane to MacHale no Nazo no Monogatari 2,0.086315147
Game Hits!,0.090852268
Spider-Man: Edge of Time,0.090184999
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.090427082
Invasion From Beyond,0.072209744
Jumper: Griffin's Story,0.088351671
Forgotten Realms: Demon Stone,0.069183376
Major League Baseball 2K7,0.115802378
Rock Band 3,0.090852268
LEGO Star Wars II: The Original Trilogy,0.069990602
Dynasty Warriors 8: Empires,0.131352705
Batman: A Telltale Game Series,0.121308328
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0.050735231
Mahjong Master,0.043259292
Crash Boom Bang!,0.090852268
Royal Palace of White Sword and The City of Gentiles,0.063467041
Top Gear Rally,0.072692758
Red Faction: Armageddon,0.069316883
BIT.TRIP COMPLETE,0.085555391
L: the proLogue to DEATH NOTE - Rasen no Wana,0.076608546
Rugby 15,0.087743723
Famicom Mini: Makaimura,0.042285086
The Witch and the Hundred Knight,0.124651283
XIII,0.076007726
Kuroko's Basketball: Ties to Future,0.090869486
Data East Arcade Classics,0.083722063
Ski and Shoot,0.091466539
The Incredibles: Rise of the Underminer,0.069183376
Theme Hospital,0.066254855
Inazuma Eleven 3,0.091994985
Wizardry: Tale of the Forsaken Land,0.124465786
ShellShock 2: Blood Trails,0.08088602
Just Dance Wii U,0.078721955
F.E.A.R. Files,0.079052692
ChuChu Rocket!,0.064336331
FIFA 12,0.074756489
Codename Tenka,0.072209744
Savage Skies,0.126132755
Indianapolis 500 Legends,0.097267368
Sega Bass Fishing,0.086584287
Walt Disney's The Jungle Book: Rhythm N'Groove,0.071629501
Assassin's Creed Chronicles,0.127820597
The Smurfs 2,0.058101971
Lara Croft and the Temple of Osiris,0.130798364
Million God,0.134085435
Cyberia,0.076259109
The Sims 2: Apartment Life,0.069881517
Killer7,0.130182121
Age of Mythology,0.082170069
Busy Scissors,0.080283621
Lost Heroes,0.085153152
Astro Boy,0.130182121
RollerCoaster Tycoon 3: Platinum,0.071378634
SD Gundam G Generation Genesis,0.097877258
Wacky World of Sports,0.087799883
Puss in Boots,0.13177789
Monster House,0.051542457
Wing Commander IV: The Price of Freedom,0.068191059
Cloudy With a Chance of Meatballs,0.054677288
Charlotte's Web,0.094565212
MetropolisMania,0.12452785
Mystery Stories: Curse of the Ancient Spirits,0.079783724
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.132998709
Bomberman Land Touch!,0.08124591
Monster Jam: Urban Assault,0.119056323
My Make-Up,0.089935604
50 Cent: Bulletproof,0.116354167
Princess Maker 2,0.083603821
NCAA Football 08,0.068631587
SRS: Street Racing Syndicate,0.082759247
Ephemeral Fantasia,0.124465786
1 vs. 100,0.089935604
Winter Sports 2: The Next Challenge,0.129630332
Destroy All Humans! Path of the Furon,0.138194538
Major League Baseball 2K9,0.115802378
Aibou DS,0.06696155
Great Party Games,0.079347275
Tokimeki Memorial: Taisen Pazurudama,0.082930328
Beat Sketch!,0.1170761
Bleach: Heat the Soul 5,0.099582971
Koudelka,0.070542775
Animal Planet: Emergency Vets,0.086497162
IHRA Drag Racing: Sportsman Edition,0.132884277
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.087042264
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.040553612
Counter-Strike: Source,0.073900203
Puzzle Chronicles,0.096821188
Ski-Doo Snowmobile Challenge,0.091053827
Gray Matter,0.057668096
Brain Voyage,0.075948897
America's Army: True Soldiers,0.078136028
Adventure Time: Finn & Jake Investigations,0.094961328
Toukiden 2,0.126017635
Raiden Fighters Aces,0.079969356
My Stop Smoking Coach: Allen Carr's EasyWay,0.079144168
SD Gundam G Generation Genesis,0.120363364
NASCAR The Game: Inside Line,0.122771947
Star Wars: Empire at War,0.071378634
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.124438439
BlazBlue Central Fiction,0.113332719
Wreckin Crew,0.078961265
Theme Park,0.083603821
Famicom Mini: Mario Bros.,0.042285086
RockMan EXE 4.5 Real Operation,0.053285422
Rescue Heroes: Billy Blazes,0.069990602
Jaws: Ultimate Predator,0.088351671
Are You Smarter Than a 5th Grader? Back to School,0.089935604
Sega GT Online,0.071885532
SingStar: Made In Germany,0.11014873
Derby Tsuku: Derby Uma o Tsukurou!,0.076937291
Frantix,0.107612623
Knights in the Nightmare,0.086559999
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.051542457
Marvel Nemesis: Rise of the Imperfects,0.086949534
Prisoner of War,0.050735231
Konami Classics Vol. 1,0.077555786
Princess Isabella: A Witch's Curse,0.07886706
S.C.A.R.S,0.078961265
The King of Fighters '98: Dream Match Never Ends,0.068643431
The Seven Deadly Sins: Unjust Sin,0.062774346
ESPN NFL Primetime 2002,0.129630332
Zoids: Legacy,0.064274267
Kidou Senshi Gundam 00,0.085409695
Nano Assault,0.086328642
Captain America: Super Soldier,0.0814199
Onimusha Tactics,0.064336331
Bomberman Jetters,0.060524112
Nikoli's Pencil Puzzle,0.084386456
TOCA Race Driver 3,0.132884277
Mad Dog McCree: Gunslinger Pack,0.07351087
Deadliest Catch: Sea of Chaos,0.130309437
Pac-Man Power Pack,0.125552512
How to Train Your Dragon 2,0.06899526
Blacksite: Area 51,0.127728525
Disney's Donald Duck: Goin' Quackers,0.113465451
Ultimate Brain Games,0.065360993
Charm Girls Club: My Fashion Show,0.086497162
Angry Birds Star Wars,0.0785529
Exit,0.096821188
Armorines: Project S.W.A.R.M.,0.072209744
Gundam Seed: Battle Assault,0.062374923
Harvey Birdman: Attorney at Law,0.069903527
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.073890757
The Voice,0.071393958
SaGa 3: Jikuu no Hasha - Shadow or Light,0.07969336
Thomas & Friends: Hero of the Rails,0.085560816
The Secret Saturdays: Beasts of the 5th Sun,0.094565212
Wonder World Amusement Park,0.089935604
Famicom Mini: Adventure Island,0.059001756
Aliens versus Predator: Extinction,0.063529105
Bejeweled 3,0.067374697
RTX Red Rock,0.126132755
Tokimeki Memorial: Girl's Side,0.110619902
FIFA Street 2,0.068631587
Smart Bomb,0.096821188
Edna & Harvey: Harvey's New Eyes,0.059501424
Shining Force: Resurrection of the Dark Dragon,0.064274267
Shining Soul II,0.064274267
Orega Kantoku Da! Gekitou Pennant Race,0.128516258
Guilty Gear XX Accent Core Plus,0.105077394
The Golf Club,0.125663256
Hello Kitty: Roller Rescue,0.069265655
Jikkyou Powerful Pro Yakyuu 12,0.057725021
Metal Slug Advance,0.065941236
Pac-Man World Rally,0.071967812
Gradius Galaxies,0.065941236
Blazing Angels: Squadrons of WWII,0.061115325
God Eater Resurrection,0.126017635
Mortal Kombat Kollection,0.122566442
NHL 2K7,0.070842169
LEGO Soccer Mania,0.129630332
Blades of Blood: Samurai Shodown III,0.068643431
MotoGP 14,0.076846106
Gundam the 3D Battle,0.08122249
Air Conflicts: Secret Wars,0.075950671
Face Racers: Photo Finish,0.093080164
Miami Nights: Singles in the City,0.086497162
Shovel Knight,0.099623602
Godzilla Generations,0.07748908
Strider 2,0.059542439
Forbidden Siren 2,0.129068047
Board Game Classics,0.065360993
Invizimals: The Alliance,0.086957162
Midnight Play! Pack,0.089935604
Junior Mystery Quest,0.086740333
Death Jr. and the Science Fair of Doom,0.077848542
101-in-1 Sports Megamix,0.094013424
Shin Megami Tensei: Digital Devil Saga 2,0.124465786
Pro Evolution Soccer 2013,0.07739778
Transformers: Devastation,0.123736446
Playmobil Pirates,0.083773777
Zatch Bell! Mamodo Battles,0.122566442
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.122819782
Wildlife Park 3,0.069881517
Get Fit with Mel B,0.080675103
Battleborn,0.081941646
Dream Day: Wedding Destinations,0.086497162
Agatha Christie: Evil Under the Sun,0.060028755
Cloudy With a Chance of Meatballs,0.088846061
Iron Man / X-O Manowar in Heavy Metal,0.059542439
Kamen Rider: Travelers Senki,0.08122249
Derby Stallion 98,0.077968577
Pimp My Ride: Street Racing,0.132884277
Pretty Rhythm: My Deco Rainbow Wedding,0.076592882
Robotron X,0.072209744
Naruto Shippuden: Shinobi Rumble,0.081227335
Martian Panic,0.069903527
J-League Winning Eleven 2009: Club Championship,0.128516258
Don King Boxing,0.084138652
Build 'n Race,0.091053827
Grand Prix Challenge,0.132884277
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.06696155
Guilty Gear Xrd -Revelator-,0.121835275
FIFA Soccer 2005,0.069438813
PoPoLoCrois (JP sales),0.101482315
ShellShock 2: Blood Trails,0.118770417
Ken to Mahou to Gakuen Mono. 2,0.101482315
Mega Man Legacy Collection,0.107665046
Knights Contract,0.122819782
Kaijuu Busters Powered,0.085409695
NHL 06,0.068713867
The Spiderwick Chronicles,0.083773777
Initial D: Extreme Stage,0.124407865
Pinobee: Wings of Adventure,0.053273932
Touch Mechanic,0.086497162
State of Emergency 2,0.126132755
Sushi Academy,0.094565212
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.07969336
One Piece: Romance Dawn - Bouken no Yoake,0.073606812
I Am In The Movie,0.071128103
Fatal Frame III: The Tormented,0.130182121
Zero: Tsukihami no Kamen,0.079196154
Seven Samurai 20XX,0.130182121
Generator Rex: Agent of Providence,0.0784769
Adventure Time: The Secret of the Nameless Kingdom,0.08600322
Risen 3: Titan Lords,0.118936776
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.080780086
Transformers: Devastation,0.072310622
Jikkyou Powerful Pro Yakyuu 15,0.078644365
Tornado Outbreak,0.071393958
Ninjabread Man,0.077560236
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.069265655
DanceDanceRevolution,0.074117343
Battlefield 2,0.073900203
Slayers Royal,0.058637265
Swingerz Golf,0.068713867
Pro Evolution Soccer 2008 (JP sales),0.084857906
Murder in Venice,0.06715896
Titanfall 2,0.071150211
Persona 4: Arena Ultimax,0.064694943
Supremacy MMA,0.065611607
Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.076592882
The King of Fighters 2006,0.115010916
The Hidden,0.071929863
Nobunaga's Ambition: Rise to Power,0.123413776
FIFA Soccer 2003,0.068713867
DaGeDar,0.094565212
Little League World Series Baseball 2010,0.119518002
Outlaw Golf,0.068713867
Steins;Gate: Hiyoku Renri no Darling,0.054581732
Major League Baseball 2K11,0.071897796
King's Field (Japan),0.058637265
Slam 'n Jam '96 featuring Magic & Kareem,0.064915885
Petz: Dogz Family,0.099328008
My English Coach: Para Hispanoparlantes,0.079144168
ToraDora Portable!,0.088750505
The Italian Job,0.071885532
Smuggler's Run: Warzones,0.064636047
SafeCracker: The Ultimate Puzzle Adventure,0.080526792
Warriors Orochi 3 Hyper,0.082404534
Diva Girls: Divas on Ice,0.077008447
NBA 10: The Inside,0.105010942
Kaidan Restaurant: Ura Menu 100-Sen,0.080780086
Qubed,0.062652414
R/C Stunt Copter,0.057399623
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.080780086
Cartoon Network: Punch Time Explosion XL,0.081652657
Final Fantasy VI,0.058637265
PAC-MAN and the Ghostly Adventures,0.095311676
WSC Real 11: World Snooker Championship,0.11422655
Pop'n Music,0.072930627
Jikkyou Powerful Major League 2009,0.128516258
Space Channel 5 Special Edition,0.125552512
The Legend of Alon D'ar,0.124465786
Uta no Prince-Sama: All Star After Secret,0.107198649
The Sims 3: Fast Lane Stuff,0.057256754
Black/Matrix,0.086017601
My Friends,0.079144168
Big Mutha Truckers,0.071967812
Man vs. Wild,0.12006979
The King of Fighters '96,0.047090925
Legend of the Guardians: The Owls of Ga'Hoole,0.120986454
Super Robot Taisen OG Saga: Endless Frontier,0.078057442
Sniper: Ghost Warrior 2,0.072066875
Samurai Shodown Sen,0.075486379
NHL Breakaway 99,0.047762297
Tony Hawk's Pro Skater 3,0.048678961
Iggy's Reckin' Balls,0.051932906
The Space Bar,0.073223727
Bust-A-Move 2 Arcade Edition,0.040489206
Knife Edge: NoseGunner,0.045181384
Wetrix,0.040489206
EyeCreate,0.12185683
Samurai Western,0.130182121
Looney Tunes: Acme Arsenal,0.072310622
Line Rider 2: Unbound,0.075032233
Princess in Love,0.075705726
Harry Potter and the Sorcerer's Stone,0.069265655
High Heat Major League Baseball 2004,0.068631587
TimeSplitters: Future Perfect,0.06521629
Pro Cycling Manager 2016,0.130246576
Sports Collection,0.084138652
Captain Tsubasa: New Kick Off,0.088980113
Puzzler Mind Gym 3D,0.070845028
"Warhammer 40,000: Dawn of War II - Retribution",0.060587198
Kenshuui Tendo Dokuta,0.077341644
Super Sentai Battle: Ranger Cross,0.079196154
The Sims 2: Ikea Home Stuff,0.069881517
AKB1/149: Love Election,0.103257564
Pilot ni Narou! 2,0.120999996
Gradius III and IV,0.126132755
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.101544379
Sherlock Holmes: Crimes & Punishments,0.058139268
Incredible Crisis,0.065467674
Midway Arcade Treasures 3,0.064553767
SingStar Apres-Ski Party 2,0.11014873
Samurai Shodown III,0.080881874
The King of Fighters EX2: Howling Blood,0.062374923
Cabela's North American Adventures,0.129630332
Akiba's Trip Plus,0.088750505
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.053347485
Little League World Series Baseball: Double Play,0.077008447
Kobitodzukan: Kobito no Fushigi - Jikken Set,0.076592882
Bakugan: Rise of the Resistance,0.079952834
Ice Age 2: The Meltdown,0.061760229
Famicom Mini: Star Soldier,0.05495239
Sentimental Graffiti 2,0.059040935
Shonen Jump's One Piece: Pirates Carnival,0.064636047
The Bachelor: The Videogame,0.079144168
Goblin Commander: Unleash the Horde,0.063529105
Doraemon: Nobita and the Island of Miracles,0.08122249
Gekijouban Madoka Magicka: The Battle Pentagram,0.093884532
Sentimental Graffiti: First Window,0.073223727
Cartoon Network Collection: Game Boy Advance Video Volume 2,0.065360993
Knights Contract,0.084935386
Tempest 3X,0.061418308
Hidden Invasion,0.126132755
A-Train,0.050988536
Get Fit with Mel B,0.065550717
Disney's Meet the Robinsons,0.071393958
Superman: Shadow of Apokolips,0.069265655
Pony Friends 2,0.073158841
Armored Core 3 Portable,0.099130598
PAC-MAN and the Ghostly Adventures,0.05742728
Bleach: Erabareshi Tamashii,0.110619902
Sengoku Musou 3: Moushouden,0.079196154
Witches & Vampires: The Secrets of Ashburry,0.06715896
Batman: Dark Tomorrow,0.069265655
Pac-Man and the Ghostly Adventures 2,0.064805084
Crush,0.096821188
Discovery Kids: Spider Quest,0.079144168
Yuu Yuu Hakusho: Makyo Toitsusen,0.012861158
The First Templar,0.072449584
Rock Revolution,0.072930627
Ogre Battle Series: Tactics Ogre,0.059751339
Ultimate Card Games DS,0.078119506
Jillian Michaels Fitness Ultimatum 2010,0.083221988
Battlestar Galactica,0.06513401
Fireblade,0.069183376
Earth Defense Force 2017,0.067960639
Tomb Raider: Legend,0.069265655
Boxing Fever,0.069438813
RoadKill,0.069183376
The $1 Pyramid,0.072930627
Game of Thrones,0.072233234
From Russia With Love,0.105562731
UEFA Euro 2016,0.119751338
7 Wonders of the Ancient World,0.096821188
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.129068047
Lost Dimension,0.074368629
Indycar Series 2005,0.069183376
Resident Evil 6,0.109540915
Final Fantasy XI: Vana'diel Collection 2008,0.123321347
Assassin's Creed: Rogue,0.073366248
Taz Wanted,0.052548985
Drama Queens,0.079144168
Wordfish,0.075032233
Tomb Raider: Underworld,0.066241468
Penny Racers Party: Turbo-Q Speedway,0.080262392
Skydiving Extreme,0.064915885
Evil Dead: Regeneration,0.069183376
Evolution Worlds,0.063549321
Far Cry Vengeance,0.074427534
Petz Fantasy: Sunshine Magic,0.075705726
Code Lyoko: Fall of X.A.N.A.,0.065325632
Worms: A Space Oddity,0.084530729
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.080780086
Rapala Pro Bass Fishing 2010,0.129630332
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.101482315
MLB Front Office Manager,0.119518002
Sub Rebellion,0.12211407
Horrid Henry's Horrid Adventure,0.07174228
X Rebirth,0.081589617
Striker 96,0.064915885
Pocket Dogs,0.065360993
Tokimeki Memorial 4,0.088750505
Bleach: Heat the Soul 4,0.099582971
Song of the Deep,0.113590281
Dragon's Dogma Online,0.1203013
Real Robots Final Attack,0.050657238
New International Track & Field,0.083221988
World Series of Poker 2008: Battle for the Bracelets,0.067681014
P.N.03 - Product Number Three,0.06521629
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.103257564
Ape Escape: Pumped & Primed,0.125552512
Super Monkey Ball Adventure,0.090679389
Monster Trucks DS,0.086475933
FabStyle,0.079755424
Outlaw Tennis,0.129630332
Medabots Dual: Kabuto / Kuwagata,0.075506156
Happy Feet Two,0.0784769
Adventure Time: Explore the Dungeon Because I Don't Know!,0.075060614
LEGO Soccer Mania,0.069438813
Worms: Open Warfare,0.079952834
Resident Evil Zero,0.074754084
Gadget Racers,0.132884277
Phantasy Star Online Episode III: C.A.R.D. Revolution,0.063549321
Assassin's Creed The Ezio Collection,0.076587412
ZhuZhu Babies,0.07662239
Bleach: Heat the Soul 7,0.099582971
Nanashi no Game,0.06696155
Diego's Build & Rescue,0.083773777
Auto Destruct,0.065467674
Ultimate Ghosts 'n Goblins,0.088846061
Samurai Warriors 2,0.083102058
TrackMania DS,0.087392597
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.08122249
GOTHA: Ismailia Seneki,0.086017601
Ultimate Fighting Championship: Throwdown,0.061649977
Major League Baseball 2K12,0.083221988
Zoo Tycoon (2013),0.079617327
Silent Hunter III,0.069881517
Alien Syndrome,0.099846397
Deep Fear,0.073223727
Skeleton Warriors,0.048751003
Ford vs. Chevy,0.071885532
Endgame,0.126132755
The Dukes of Hazzard: Return of the General Lee,0.071885532
Criminal Girls: Invite Only,0.101482315
Ultimate Duck Hunting,0.077008447
Just Dance: Disney Party 2,0.072985313
Dreamer Series: Shop Owner,0.075705726
Virus,0.087622506
Jikkyou Powerful Pro Yakyuu Next,0.078644365
The Sims 3: Barnacle Bay,0.06346487
WWE Crush Hour,0.071967812
Metal Gear Solid V: The Phantom Pain,0.077949568
Dragon Shadow Spell,0.123351712
Dragon Slayer: The Legend of Heroes,0.014760502
Sound Novel Tsukuru,0.073890757
The Idolm@ster,0.064961825
Momotarou Dentetsu 11,0.044000205
NHL Hitz 20-03,0.068713867
Adventure Time: Finn & Jake Investigations,0.086768714
Guilty Gear XX Slash,0.121452368
C.O.P.: The Recruit,0.085607105
Mission Runway,0.087413826
Urban Reign,0.130182121
Super Robot Taisen Z Special Disc,0.124438439
Slayers Royal 2,0.085955537
Cate West: The Vanishing Files,0.059112091
Soul Bubbles,0.076865561
Resident Evil 3: Nemesis,0.069265655
All-Star Baseball 2004,0.068713867
Bangai-O Spirits,0.079724411
Valentino Rossi: The Game,0.120875757
Ultimate Party Challenge,0.072930627
Team Elimination Games,0.072930627
Whac-A-Mole,0.075032233
Samurai Warriors Chronicles 3,0.08122249
Winter Stars,0.113309886
Dawn of Heroes,0.078057442
Lost in Blue: Shipwrecked,0.059112091
Salon Superstar,0.075705726
Scooby-Doo! Who's Watching Who?,0.087114587
Madden NFL 08,0.068713867
Aliens in the Attic,0.077560236
Ro-Kyu-Bu!,0.088750505
Frogger Beyond,0.052466706
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.077794016
World Championship Poker: Deluxe Series,0.079144168
Stuart Little 3: Big Photo Adventure,0.113465451
"Ni Hao, Kai-lan: Super Game Day",0.125552512
Serious Sam 3: BFE,0.061275439
Ultimate Shooting Collection,0.07351087
Pro Yakyuu Famista DS 2010,0.084857906
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.077794016
Captain Tsubasa,0.128516258
Infernal: Hell's Vengeance,0.068261256
Pitfall: The Lost Expedition,0.052548985
No One Can Stop Mr. Domino!,0.060838065
Man vs. Wild,0.077560236
GT Advance 3: Pro Concept Racing,0.061901322
Duke Nukem: Land of the Babes,0.061418308
Majin Tensei,0.072804031
Yoru no Nai Kuni,0.1203013
Dragon Force II: Kamisarishi Daichi ni,0.086017601
Monkey Hero,0.065467674
Sumikko Gurashi: Mura o Tsukurundesu,0.076592882
Puchi Puchi Virus,0.075032233
Krazy Ivan,0.057399623
Need For Speed: Undercover,0.080651724
Quo Vadis,0.086017601
Need for Speed: Most Wanted,0.068943625
PQ: Practical Intelligence Quotient,0.096821188
The Wolf Among Us,0.05630594
Fate/Tiger Colosseum,0.099582971
SCORE International Baja 1000: The Official Game,0.122771947
10 Minute Solution,0.077925111
Dragon Ball Z: The Legacy of Goku I & II,0.053482832
Family Game Night 4: The Game Show,0.06676435
R: Racing Evolution,0.071967812
Romance of the Three Kingdoms 13,0.118659518
Zero Escape: Zero Time Dilemma,0.058849548
Stella Deus: The Gate of Eternity,0.12452785
Vietcong: Purple Haze,0.06513401
Conflict: Desert Storm,0.06521629
One Piece: Gear Spirit,0.077794016
Tales of Fandom Vol.2,0.123351712
Genkai Totsuki Moero Chronicle,0.088168198
Minna no Joushiki Ryoku TV,0.074566545
P.T.O. IV: Pacific Theater of Operations,0.12452785
Bella Sara,0.08189416
Tears to Tiara: Garland of the Earth,0.116051438
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.080310227
Backyard NBA Basketball,0.083221988
Mind Quiz: Your Brain Coach,0.080780086
Elebits: The Adventures of Kai and Zero,0.065325632
Aikatsu! My No.1 Stage!,0.076592882
Codename: Kids Next Door: Operation S.O.D.A.,0.042482496
Far Cry Instincts Evolution,0.06513401
Pinball Hall of Fame: The Gottlieb Collection,0.064553767
Conception: Please Give Birth to My Child!,0.101482315
Rayman Origins,0.049524798
Medal of Honor: Underground,0.0551498
Super Football,0.031148996
The Idolmaster: Gravure For You! Vol. 3,0.1170761
Cosmic Family,0.072930627
Scooby-Doo! Unmasked,0.052466706
Yoru no Nai Kuni,0.088168198
Driven,0.071967812
Dynasty Warriors 3,0.069183376
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.084857906
Nicola Kanshuu: Model Oshare * Audition Platina,0.08122249
Jimmie Johnson's Anything With an Engine,0.122771947
MTV Music Generator 3: This Is the Remix,0.064553767
Fairy Tail: Portable Guild 2,0.099582971
Party Pigs: Farmyard Games,0.072930627
Imagine: My Restaurant,0.082122374
Grand Ages: Medieval,0.121021886
Wizardry: Llylgamyn Saga,0.048990269
Supremacy MMA,0.077508156
Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.111805372
Gale Racer,0.084727032
In The Groove,0.125552512
The Legend of Kage 2,0.083773777
Myst,0.036258459
World Tour Soccer 06,0.105010942
Baroque,0.071843901
Lost Dimension,0.104478684
Killer Instinct (2013),0.06805507
AKB1/149: Love Election,0.065789392
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.061933479
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.079103509
Magic Pengel: The Quest for Color,0.124465786
Super Baseball,0.031148996
Kenka Banchou 6: Soul & Blood,0.063959815
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.111506924
Kung Fu Panda: Legendary Warriors,0.077560236
Formula One World Championship: Beyond the Limit,0.060803905
Medabots 8,0.06585916
Divinity: Original Sin,0.069954414
Little League World Series Baseball: Double Play,0.083221988
Hakuouki DS,0.057314554
Buster Bros. Collection,0.05672613
Agatha Christie: And Then There Were None,0.060028755
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.092922045
Grease Dance,0.11727351
Mega Man Battle Network: Operation Shooting Star,0.070046364
Futurama,0.113465451
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.03263809
The History Channel: Battle for the Pacific,0.116020425
Animal Kingdom: Wildlife Expedition,0.059112091
Rayman 3: Hoodlum Havoc,0.052466706
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.092922045
Superman Returns,0.083773777
My First Songs,0.067639175
Super Ghouls 'n Ghosts,0.042482496
Boxing,0.057851995
NHL Open Ice,0.064915885
Legend of the Guardians: The Owls of Ga'Hoole,0.072310622
Gundam Battle Tactics,0.097551653
Touch Detective: Nameko Shigeru,0.05312735
Need for Speed Underground 2,0.068943625
Sky Gunner,0.130182121
And1 Streetball,0.069183376
Gladius,0.051903285
The Hustle: Detroit Streets,0.105010942
PhotoKano,0.065789392
Warriors Orochi 3,0.084237536
Real Sound: Kaze no Riguretto,0.063576731
Blood Drive,0.122771947
Again,0.065325632
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.083685747
Summon Night 4,0.091835319
Escape Dead Island,0.122819782
Torchlight,0.060525134
Pac-Man World 3,0.088846061
Rogue Trooper: Quartz Zone Massacre,0.062719434
Hero Bank,0.06585916
Disney's Planes,0.074268513
Winx Club,0.0551498
World Party Games,0.072930627
Classic Road,0.054154815
Cartoon Network: Punch Time Explosion XL,0.063778279
Utawarerumono: Itsuwari no Kamen,0.065789392
Damage Inc.: Pacific Squadron WWII,0.063325907
My Fun Facts Coach,0.079144168
The Idolm@ster: Live for You!,0.058753272
Tokimeki Memorial Girl's Side Premium: 3rd Story,0.079103509
Smashing Drive,0.060259712
Open Season,0.088846061
Mega Man Xtreme,-0.010050567
America's Next Top Model,0.077560236
Bomberman Max 2: Red Advance,0.050457622
F.E.A.R. 2: Project Origin,0.072066875
Margot's Word Brain,0.075032233
Toy Soldiers: War Chest,0.113590281
Godai: Elemental Force,0.130182121
Chronicles of Mystery: The Secret Tree of Life,0.068992288
Still Life,0.039943795
Big Mutha Truckers 2,0.061094096
Hang On GP,0.084727032
Uprising X,0.065467674
SpongeBob's Truth or Square,0.075060614
Mega Man Xtreme 2,-0.010050567
"Sesame Street: Ready, Set, Grover!",0.079144168
I-Ninja,0.04167527
Sigma Harmonics,0.070046364
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.074427534
The Lord of the Rings: The Battle for Middle-Earth,0.071378634
Kessen III,0.12452785
Learn Geography,0.079144168
Harlem Globetrotters: World Tour,0.083221988
The King of Fighters Collection: The Orochi Saga,0.097947053
Summon Night,0.070046364
Aero Elite: Combat Academy,0.12211407
"3 in 1: Solitaire, Mahjong & Tangram",0.085560816
Wrath Unleashed,0.12452785
Beyond Good & Evil,0.039109411
Divinity II: Ego Draconis,0.05960847
Pong / Asteroids / Yars' Revenge,0.054569558
Commandos 2: Men of Courage,0.052737669
Emergency 2012,0.05634009
Winter Sports 2: The Next Challenge,0.071758833
NOëL: La Neige,0.036258459
Busou Shinki: Battle Masters,0.097551653
Overlord: Minions,0.075032233
Roll Away,0.05672613
Derby Jockey: Kishou e no Michi,0.068321581
Fairy Fencer F: Advent Dark Force,0.112943184
Harukanaru Toki no Naka de 4,0.100972906
Roogoo Attack!,0.075032233
Maximum Chase,0.061094096
Prey the Stars,0.083773777
Winning Post 7 2012,0.111506924
Spot Goes to Hollywood,0.048751003
G Darius,0.061418308
Mucha Lucha! Mascaritas of the Lost Code,0.051583487
SD Gundam: Gashapon Wars,0.042975543
Alvin and the Chipmunks,0.125552512
Hearts of Iron III,0.05875387
Picture Perfect Hair Salon,0.075705726
River King: Mystic Valley (US sales),0.083221988
Kengo: Legend of The 9,0.064694943
Romance of the Three Kingdoms XI,0.11376678
